FireName,State,WatershedID,Source,SourceID,FireStartDate,DebrisFlowDate,Volume_m3,DepositLatitude,DepositLongitude,EPALevelIIIEcoregion,RainGageLatitude,RainGageLongitude,i15_mm/h,i30_mm/h,i60_mm/h,Duration_h,TotalRainfall_mm,AverageIntensity_mm/h,i15RainfallAnomaly,i30RainfallAnomaly,i60RainfallAnomaly,Area_km2,Relief_m,MeanElevation_m,MeanSlope_degrees,Area23_km2,MeanSlope_percent,Area30_km2,Area50_km2,MaxFlowPath_m,TotalChannelLength_m,DrainageDensity,ReliefRatio,Ruggedness,TimeSinceFire_yr,AreaBurned_km2,AreaLow_km2,AreaMod_km2,AreaHigh_km2,AreaModHigh_km2,ModHigh23_km2,Burned23_km2,ModHigh30_km2,Burned30_km2,ModHigh50_km2,Burned50_km2,2ModHigh1Low_km2,4ModHigh1Low_km2,FractionBurned,FractionModHigh,MeandNBR
Cameron Peak,CO,CameronPeak2,This Study,N/A,20200813,20230720,70,40.546047,-105.420494,Southern Rockies,40.552761,-105.421497,76,46,23,7.7,29,4,1.91,1.76,1.66,0.1,373,2765,17.5,0.01,31.7,0.04,0,1365,1018,10.54,0.27,1.2,2.93,0.1,0,0.09,0.01,0.1,0,0,0.05,0.05,0,0,0.19,0.38,0.99,0.99,752
Cameron Peak,CO,CameronPeak3,This Study,N/A,20200813,20220706,10,40.693578,-105.613392,Southern Rockies,40.706633,-105.639377,38,20,13,10.6,26,2,1.06,0.86,0.83,0.01,232,2349,39.4,0.01,82.5,0.01,0.01,308,22,1.72,0.75,2.05,1.9,0.01,0,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.05,1,1,632
Cameron Peak,CO,CameronPeak4,This Study,N/A,20200813,20210720,4364,40.6917668,-105.6879708,Southern Rockies,40.6997,-105.6728,32,17,9,1.2,10,8,0.9,0.77,0.64,9.69,899,2908,19.4,3.14,36.3,5.41,2.1,5520,77036,7.95,0.16,0.29,0.93,9.41,2.24,6.16,1.02,7.17,2.34,3.05,4.16,5.3,1.45,2.01,16.59,30.93,0.97,0.74,630
Cameron Peak,CO,CameronPeak5,This Study,N/A,20200813,20210720,4919,40.6914729,-105.6820581,Southern Rockies,40.6997,-105.6728,32,17,9,1.2,10,8,0.9,0.77,0.64,1.95,711,2763,23.1,0.97,43.9,1.39,0.7,3083,17573,9.03,0.23,0.51,0.93,1.9,0.32,1.23,0.35,1.58,0.86,0.97,1.23,1.38,0.59,0.69,3.48,6.64,0.98,0.81,562
Cameron Peak,CO,CameronPeak6,This Study,N/A,20200813,20220706,30,40.693389,-105.612253,Southern Rockies,40.706633,-105.639377,38,20,13,10.6,26,2,1.06,0.86,0.83,0.11,381,2468,33.7,0.09,67.4,0.09,0.09,680,660,6.15,0.56,1.16,1.9,0.11,0.01,0.09,0.01,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.21,0.41,0.99,0.95,620
Cameron Peak,CO,CameronPeak7,This Study,N/A,20200813,20220706,150,40.693664,-105.608911,Southern Rockies,40.706633,-105.639377,38,20,13,10.6,26,2,1.06,0.86,0.83,0.06,334,2448,31.1,0.05,60.9,0.05,0.05,602,657,10.61,0.56,1.34,1.9,0.06,0,0.06,0,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.12,0.24,1,0.97,569
Cameron Peak,CO,CameronPeak8,This Study,N/A,20200813,20210731,510,40.740272,-105.769889,Southern Rockies,40.7382,-105.8,16,8,4,4,5,1,0.49,0.39,0.32,0.27,256,2969,16.6,0.03,30.1,0.13,0.01,1125,2235,8.15,0.23,0.49,0.96,0.28,0.07,0.19,0.01,0.2,0.02,0.02,0.12,0.13,0,0,0.48,0.88,1,0.74,466
Cameron Peak,CO,CameronPeak9,This Study,N/A,20200813,20210731,220,40.737756,-105.769506,Southern Rockies,40.7382,-105.8,16,8,4,4,5,1,0.49,0.39,0.32,0.11,256,2953,20.6,0.03,37.9,0.07,0.01,865,757,7.16,0.3,0.79,0.96,0.1,0.01,0.09,0,0.09,0.03,0.03,0.07,0.07,0.01,0.01,0.2,0.38,0.98,0.88,492
Cameron Peak,CO,CameronPeak10,This Study,N/A,20200813,20210731,120,40.737603,-105.768097,Southern Rockies,40.7382,-105.8,16,8,4,4,5,1,0.49,0.39,0.32,0.14,279,3000,14.1,0.01,25.4,0.05,0,1092,1051,7.54,0.26,0.75,0.96,0.14,0.03,0.11,0,0.11,0.01,0.01,0.04,0.05,0,0,0.26,0.48,1,0.82,540
Cameron Peak,CO,CameronPeak11,This Study,N/A,20200813,20210731,440,40.733194,-105.762067,Southern Rockies,40.7382,-105.8,16,8,4,4,5,1,0.49,0.39,0.32,0.35,332,2960,17.4,0.09,31.9,0.2,0.03,1210,3506,9.91,0.27,0.56,0.96,0.35,0.02,0.33,0.01,0.34,0.08,0.08,0.2,0.2,0.02,0.02,0.69,1.36,1,0.95,569
Cameron Peak,CO,CameronPeak12,This Study,N/A,20200813,20210731,4700,40.723533,-105.749775,Southern Rockies,40.713284,-105.736998,18,16,10,0.6,10,17,0.55,0.77,0.76,0.71,314,2957,13.7,0.07,24.8,0.21,0.03,1904,5903,8.32,0.16,0.37,0.96,0.71,0.13,0.56,0.02,0.58,0.06,0.06,0.19,0.2,0.02,0.02,1.29,2.46,1,0.82,564
Cameron Peak,CO,CameronPeak13,This Study,N/A,20200813,20210720,87000,40.700311,-105.648626,Southern Rockies,40.706633,-105.639377,52,33,18,1.47,21,14,1.44,1.43,1.2,17.3,1204,2950,17.7,3.84,32.7,7.98,2.58,10669,132535,7.66,0.11,0.29,0.93,15.2,4.24,8.86,2.1,10.96,2.55,3.78,5.62,7.66,1.58,2.54,26.16,48.08,0.88,0.63,511
Cameron Peak,CO,CameronPeak14,This Study,N/A,20200813,20230731,12933,40.707728,-105.758172,Southern Rockies,40.713284,-105.736998,18,16,10,0.6,10,17,0.55,0.77,0.76,0.75,625,2906,15.1,0.16,28,0.26,0.11,1942,5023,6.71,0.32,0.72,2.96,0.73,0.34,0.38,0.01,0.39,0.12,0.16,0.2,0.26,0.07,0.11,1.12,1.89,0.98,0.52,434
Carmel,CA,Carmel1,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel12,20200818,20210127,80,36.445364,-121.711143,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.02,177,260,23.4,0,44,0.01,0,393,144,9.12,0.45,1.41,0.44,0.01,0,0.01,0,0.01,0,0,0,0.01,0,0,0.03,0.05,0.91,0.68,277
Carmel,CA,Carmel2,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel1,20200818,20210127,24,36.445615,-121.710146,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.03,204,268,31.4,0.02,63.3,0.02,0.02,396,190,5.58,0.51,1.1,0.44,0.03,0.02,0.01,0,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.04,0.07,0.98,0.32,228
Carmel,CA,Carmel3,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel2,20200818,20210127,61,36.445619,-121.709744,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.05,206,294,30.1,0.03,60.6,0.04,0.03,442,343,6.55,0.47,0.9,0.44,0.04,0.03,0.02,0,0.02,0.01,0.03,0.01,0.03,0.01,0.03,0.06,0.09,0.83,0.31,203
Carmel,CA,Carmel4,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel13,20200818,20210127,150,36.445167,-121.708737,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.02,188,330,17,0,31.9,0,0,439,223,10.96,0.43,1.32,0.44,0.01,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.35,0.18,77
Carmel,CA,Carmel5,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel3,20200818,20210127,171,36.444445,-121.707822,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.07,248,295,31.9,0.05,64.4,0.06,0.05,526,342,4.66,0.47,0.91,0.44,0.06,0.02,0.05,0,0.05,0.04,0.05,0.04,0.05,0.03,0.04,0.11,0.2,0.88,0.61,278
Carmel,CA,Carmel6,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel4,20200818,20210127,35,36.443973,-121.707518,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.03,230,253,32.3,0.02,63.8,0.02,0.02,495,201,7.5,0.46,1.4,0.44,0.03,0.01,0.02,0,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.05,0.09,1,0.81,311
Carmel,CA,Carmel7,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel5,20200818,20210127,38,36.443002,-121.70692,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.07,245,284,25.4,0.03,48.4,0.05,0.03,694,467,6.61,0.35,0.92,0.44,0.06,0.01,0.05,0.01,0.05,0.03,0.03,0.04,0.05,0.02,0.03,0.12,0.22,0.92,0.74,346
Carmel,CA,Carmel8,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel7,20200818,20210127,990,36.440594,-121.705153,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.28,392,374,29.2,0.19,58,0.22,0.16,1065,1918,6.95,0.37,0.75,0.44,0.26,0.03,0.16,0.07,0.23,0.18,0.18,0.2,0.22,0.16,0.16,0.49,0.94,0.94,0.82,390
Carmel,CA,Carmel9,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel8,20200818,20210127,182,36.439575,-121.703463,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.01,209,253,41.9,0.01,90.1,0.01,0.01,285,52,4.47,0.73,1.93,0.44,0.01,0,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.92,0.85,351
Carmel,CA,Carmel10,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel9,20200818,20210127,721,36.439367,-121.703399,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.1,348,360,35.6,0.09,72.8,0.09,0.08,558,736,7.36,0.62,1.1,0.44,0.1,0,0.06,0.03,0.1,0.08,0.08,0.08,0.09,0.08,0.08,0.2,0.39,0.99,0.96,446
Carmel,CA,Carmel11,Smith et al. (2021): https://doi.org/10.3389/feart.2021.802825,Carmel10,20200818,20210127,30,36.438628,-121.704248,Central California Foothills and Coastal Mountains,36.445059,-121.713199,34,26,21,4.22,48,11,1.21,1.37,1.62,0.05,274,322,25.3,0.02,48.6,0.03,0.02,553,403,8.23,0.5,1.24,0.44,0.05,0,0.02,0.02,0.04,0.02,0.02,0.03,0.03,0.01,0.02,0.09,0.18,0.99,0.9,483
Cedar,CA,Cedar1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,El Capitan I,20031025,20031225,444,32.883785,-116.820173,Southern California/Northern Baja Coast,-9999,-9999,12,10,9,1.25,11,9,0.48,0.59,0.75,0.36,394,389,31.6,0.32,62.2,0.34,0.29,1030,2386,6.65,0.38,0.66,0.17,0.35,0.05,0.05,0.26,0.3,0.27,0.32,0.28,0.33,0.24,0.29,0.66,1.26,0.98,0.85,233
Cedar,CA,Cedar2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,El Capitan II,20031025,20031225,383,32.883752,-116.815049,Southern California/Northern Baja Coast,-9999,-9999,12,10,9,1.25,11,9,0.48,0.59,0.75,0.3,356,434,23.9,0.16,45.1,0.22,0.11,1233,1632,5.46,0.29,0.65,0.17,0.3,0.02,0.04,0.24,0.28,0.15,0.16,0.2,0.22,0.1,0.11,0.58,1.13,1,0.93,293
Coal Seam,CO,CoalSeam1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,F,20020608,20020805,237,39.583944,-107.366366,Southern Rockies,-9999,-9999,20,14,8,0.83,8,9,0.84,0.86,0.79,0.06,480,2237,35.6,0.05,73.6,0.05,0.04,794,481,7.55,0.6,1.9,0.16,0.07,0.02,0.04,0.01,0.05,1.14,1.28,1.66,1.84,0.77,0.86,0.12,0.23,1,0.83,250
Coal Seam,CO,CoalSeam2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,H,20020608,20020805,325,39.582927,-107.367555,Southern Rockies,-9999,-9999,20,14,8,0.83,8,9,0.84,0.86,0.79,0.06,540,2246,31.2,0.03,62.5,0.04,0.03,1056,786,12.62,0.51,2.16,0.16,0.06,0.02,0.04,0,0.04,0.02,0.03,0.02,0.03,0.02,0.03,0.1,0.19,0.97,0.71,229
Coal Seam,CO,CoalSeam3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,G,20020608,20020805,574,39.582093,-107.368479,Southern Rockies,-9999,-9999,20,14,8,0.83,8,9,0.84,0.86,0.79,0.04,375,2133,37.2,0.03,76.2,0.03,0.03,643,382,8.83,0.58,1.8,0.16,0.04,0.01,0.03,0,0.03,0.03,0.04,0.04,0.05,0.03,0.04,0.07,0.14,0.96,0.75,263
Coal Seam,CO,CoalSeam4,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,A,20020608,20020805,1387,39.556821,-107.395427,Southern Rockies,-9999,-9999,46,33,17,1,17,17,1.99,2.17,1.7,2.08,727,2112,25.4,1.29,48.3,1.85,0.86,3256,13820,6.64,0.22,0.5,0.16,2.07,0.2,0.9,0.97,1.87,0.17,0.18,0.17,0.18,0.16,0.18,3.94,7.67,0.99,0.9,194
Coal Seam,CO,CoalSeam5,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,O,20020608,20020805,284,39.548205,-107.351261,Southern Rockies,-9999,-9999,46,33,17,1,17,17,2.08,2.17,1.7,0.2,513,2079,37.1,0.18,76.1,0.19,0.18,974,1278,6.25,0.53,1.13,0.16,0.2,0.02,0.03,0.15,0.18,0.03,0.05,0.03,0.05,0.03,0.04,0.39,0.75,0.99,0.9,326
Coal Seam,CO,CoalSeam6,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,L,20020608,20020805,257,39.556148,-107.357921,Southern Rockies,-9999,-9999,46,33,17,1,17,17,1.99,2.17,1.7,0.15,483,2155,43.8,0.13,99.9,0.13,0.12,820,1094,7.4,0.59,1.26,0.16,0.06,0.02,0.02,0.02,0.04,0.02,0.03,0.03,0.04,0.02,0.03,0.1,0.17,0.38,0.26,183
Cub Creek 2,WA,CubCreek2_1,This Study,N/A,20210716,20230624,4932,48.588038,-120.119389,North Cascades,48.620775,-120.108096,28,24,16,1.73,18,10,1.56,2,2,4.79,822,1264,22.8,2.26,42.8,3.83,1.37,4355,31581,6.59,0.19,0.38,1.94,4.63,2.33,1.81,0.5,2.3,1.33,2.18,1.92,3.69,0.87,1.31,6.94,11.54,0.97,0.48,325
Cub Creek 2,WA,CubCreek2_2,This Study,N/A,20210716,20230624,10276,48.633015,-120.152082,North Cascades,48.620775,-120.108096,28,24,16,1.73,18,10,1.56,1.85,2,4.14,977,1251,22,1.92,41.1,3.07,1.17,4282,28734,6.94,0.23,0.48,1.94,4.13,0.41,1.24,2.48,3.72,1.77,1.92,2.82,3.07,1.08,1.17,7.85,15.29,1,0.9,583
Dixie,CA,Dixie1,Thomas et al. (2023): https://doi.org/10.1029/2023GL103645,Murphy Creek,20210714,20211023,2044,39.992102,-121.281254,Sierra Nevada,40.005583,-121.281028,17,15,15,52,259,5,0.44,0.58,0.83,4.17,1289,1532,29.6,3.11,59.3,3.42,2.86,4396,28736,6.9,0.29,0.63,0.28,4.16,0.61,3.14,0.42,3.56,2.81,3.11,3.06,3.42,2.6,2.86,7.72,14.83,1,0.85,410
Dixie,CA,Dixie1,Thomas et al. (2023): https://doi.org/10.1029/2023GL103645,Murphy Creek,20210714,20220612,13356,39.992102,-121.281254,Sierra Nevada,40.005583,-121.281028,39,27,16,13.6,33,2,1,1.04,0.89,4.17,1289,1532,29.6,3.11,59.3,3.42,2.86,4396,28736,6.9,0.29,0.63,0.92,4.16,0.61,3.14,0.42,3.56,2.81,3.11,3.06,3.42,2.6,2.86,7.72,14.83,1,0.85,410
El Dorado,CA,ElDorado1,Swanson et al. (2024): https://doi.org/10.1130/2024.0070(03),Birch Creek,20200905,20220912,75000,34.0549205,-116.9649449,Southern California Mountains,34.0578,-116.9712,60,40,28,1.68,44,26,1.62,1.54,1.47,3.49,1142,1951,35.5,3.12,73.6,3.28,2.99,3458,21518,6.17,0.33,0.61,2.02,3.47,0.17,2.25,1.06,3.3,2.97,3.12,3.13,3.28,2.85,2.99,6.78,13.39,1,0.95,538
El Dorado,CA,ElDorado1,Swanson et al. (2024): https://doi.org/10.1130/2024.0070(03),Birch Creek,20200905,20230820,17196,34.0549205,-116.9649449,Southern California Mountains,34.0578,-116.9712,79,48,30,10.32,107,10,2.82,2.4,2,3.49,1142,1951,35.5,3.12,73.6,3.28,2.99,3458,21518,6.17,0.33,0.61,2.96,3.47,0.17,2.25,1.06,3.3,2.97,3.12,3.13,3.28,2.85,2.99,6.78,13.39,1,0.95,538
Farmington,UT,Farmington1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Compton Bench N,20030710,20040406,1515,41.0046,-111.892556,Wasatch and Uinta Mountains,-9999,-9999,43,26,23,1.5,23,15,1.47,1.32,1.88,0.21,570,1713,25.5,0.12,48.6,0.16,0.09,1536,2063,9.91,0.37,1.25,0.74,0.17,0.11,0.06,0,0.06,0.03,0.11,0.04,0.13,0.03,0.08,0.23,0.34,0.8,0.29,227
Farmington,UT,Farmington2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Compton Bench S,20030710,20040406,511,41.004223,-111.891726,Wasatch and Uinta Mountains,-9999,-9999,43,26,23,1.5,23,15,1.47,1.32,1.88,0.17,517,1605,25.9,0.09,49.9,0.12,0.07,1137,2027,11.6,0.45,1.24,0.74,0.11,0.1,0.02,0,0.02,0.01,0.07,0.01,0.09,0.01,0.06,0.13,0.16,0.65,0.1,158
Farmington,UT,Farmington3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Intake Basin,20030710,20040406,597,41.000702,-111.878675,Wasatch and Uinta Mountains,-9999,-9999,43,26,23,1.5,23,15,1.42,1.32,1.74,0.39,546,1774,32.5,0.34,64.7,0.36,0.32,1227,2106,5.37,0.44,0.87,0.74,0.35,0.13,0.22,0.01,0.23,0.2,0.3,0.21,0.32,0.18,0.28,0.58,1.03,0.9,0.57,313
Flag,AZ,Flag1,Gorr et al. (2023): https://doi.org/10.1007/s11069-023-05952-9,Flag 1,20210425,20210718,1130,35.089804,-113.877188,Arizona/New Mexico Mountains,35.085498,-113.876987,93,64,32,0.53,32,60,2.27,2.29,1.88,0.23,361,2054,27.7,0.16,53.2,0.2,0.12,922,1275,5.6,0.39,0.76,0.23,0.22,0.04,0.14,0.05,0.18,0.14,0.16,0.16,0.2,0.11,0.12,0.4,0.77,0.97,0.8,294
Frye,AZ,Frye1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Wet Canyon,20170617,20170728,10000,32.651193,-109.813154,Madrean Archipelago,32.649777,-109.849318,27,24,14,2.08,15,7,0.42,0.56,0.52,4.31,1214,2368,31.4,3.47,63,3.89,3.09,4313,31137,7.22,0.28,0.58,0.14,1.65,0.85,0.53,0.26,0.8,0.63,1.33,0.72,1.52,0.55,1.19,2.44,4.03,0.38,0.18,238
Grand Prix,CA,GrandPrix1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Lytle Creek Basin AQ,20031021,20031225,570,34.231889,-117.468656,Southern California Mountains,-9999,-9999,33,26,22,23.91,132,6,1.13,1.19,1.22,0.01,149,909,32.1,0.01,63,0.01,0,258,22,0,0.58,1.53,0.18,0.01,0,0.01,0,0.01,0,0,0,0,0,0,0.02,0.04,1,1,458
Grand Prix,CA,GrandPrix2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Day Canyon,20031021,20031225,611480,34.181181,-117.538803,Southern California Mountains,-9999,-9999,16,16,13,16.19,67,4,0.54,0.71,0.68,12.25,1911,1574,34,10.73,69.9,11.4,10.08,8371,83138,6.79,0.23,0.55,0.18,11.27,1.22,8.69,1.36,10.05,8.74,9.79,9.36,10.45,8.12,9.15,21.32,41.41,0.92,0.82,461
Grand Prix,CA,GrandPrix3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Demens Basin #1,20031021,20031225,33304,34.166509,-117.59575,Southern California Mountains,-9999,-9999,25,18,15,20.78,80,4,0.86,0.83,0.9,1.94,925,1149,33.3,1.63,67.9,1.74,1.51,3227,12118,6.26,0.29,0.66,0.18,1.93,0.5,1.43,0,1.43,1.22,1.62,1.3,1.72,1.13,1.5,3.36,6.22,0.99,0.74,361
Grand Prix,CA,GrandPrix4,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Cucamonga Dam,20031021,20031225,801770,34.165977,-117.636207,Southern California Mountains,-9999,-9999,26,19,17,26.34,92,4,0.89,0.88,0.98,27.95,2031,1576,34.7,24.72,71.9,26.12,23.43,6976,189451,6.78,0.29,0.38,0.18,23.32,4.82,17.72,0.77,18.5,15.84,20.27,16.98,21.58,14.8,19.08,41.81,78.8,0.83,0.66,361
Grand Prix,CA,GrandPrix5,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,RR Basin xx,20031021,20031225,1094,34.228868,-117.430536,Southern California Mountains,-9999,-9999,29,22,19,21.57,113,5,0.99,1,1.07,0.11,303,840,32.1,0.08,63.7,0.09,0.08,858,733,6.76,0.35,0.92,0.18,0.11,0,0.11,0,0.11,0.08,0.08,0.09,0.09,0.08,0.08,0.22,0.45,1,1,522
