FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285024,-120.648084,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.02,14.5,2.5,15.2,14.2,10.2,20150909,76
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282718,-120.669889,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,14.5,2.5,15.2,14.2,10.2,20150909,76
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.283998,-120.654395,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.44,14.5,2.5,15.2,14.2,10.2,20150909,76
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283939,-120.666345,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.42,14.5,2.5,15.2,14.2,10.2,20150909,76
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.28119,-120.671021,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,14.5,2.5,15.2,14.2,10.2,20150909,76
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.27926,-120.67189,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.34,14.5,2.5,15.2,14.2,10.2,20150909,76
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232384,-120.647917,0,"Jeremy Lancaster, California Geological Survey",20151124,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.42,11.4,1.8,15.2,13.2,9.4,20150909,76
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341187,-120.628811,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.97,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.339025,-120.62704,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.92,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_705,Ponderosa Way,-9999,38.339445,-120.62912,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.06,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.339067,-120.627114,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.92,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.336198,-120.630689,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.37,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334054,-120.626849,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.3,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334054,-120.626849,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.3,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.336179,-120.63074,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.36,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_690,Ponderosa Way,-9999,38.339445,-120.62912,0,"Jeremy Lancaster, California Geological Survey",20151203,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.06,7.6,1.8,8.1,6.1,4.1,20150909,85
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285199,-120.647101,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.11,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_3793,Jesus Maria Rd,-9999,38.285365,-120.646027,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.2,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285029,-120.648311,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.0,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282737,-120.669838,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.28398,-120.654471,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.43,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283998,-120.666344,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.42,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.28117,-120.670972,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.279281,-120.671939,0,"Jeremy Lancaster, California Geological Survey",20151203,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.34,4.6,1.8,4.1,3.6,2.8,20150909,85
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285203,-120.64707,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.11,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_3793,Jesus Maria Rd,-9999,38.285571,-120.646024,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.21,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285026,-120.648185,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.01,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282736,-120.669812,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.283998,-120.654395,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.44,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283997,-120.666268,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.43,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281191,-120.671047,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.279261,-120.671915,0,"Jeremy Lancaster, California Geological Survey",20151213,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.34,6.9,9.3,14.2,7.6,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232365,-120.647943,0,"Jeremy Lancaster, California Geological Survey",20151213,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.42,10.2,5.5,8.1,6.1,5.6,20150909,95
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285185,-120.647172,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.1,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_3793,Jesus Maria Rd,-9999,38.285321,-120.646008,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.2,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285026,-120.648185,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.0,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282737,-120.669838,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.284019,-120.654419,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.44,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283959,-120.666345,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.42,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.279283,-120.672015,0,"Jeremy Lancaster, California Geological Survey",20151220,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.34,125.7,42.0,12.2,10.7,10.2,20150909,102
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232446,-120.648066,0,"Jeremy Lancaster, California Geological Survey",20151220,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.41,97.0,48.0,9.1,9.1,9.4,20150909,102
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.28115,-120.670972,0,"Jeremy Lancaster, California Geological Survey",20151222,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,125.7,42.0,12.2,10.7,10.2,20150909,104
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341035,-120.629095,0,"Jeremy Lancaster, California Geological Survey",20160105,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.0,36.3,18.0,8.1,7.1,6.4,20150909,118
Butte,2015,CA,btt2015,btt2015_678,Ponderosa Way,-9999,38.339505,-120.629119,0,"Jeremy Lancaster, California Geological Survey",20160105,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.06,36.3,18.0,8.1,7.1,6.4,20150909,118
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.339088,-120.627165,0,"Jeremy Lancaster, California Geological Survey",20160105,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.93,36.3,18.0,8.1,7.1,6.4,20150909,118
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.33616,-120.630742,0,"Jeremy Lancaster, California Geological Survey",20160105,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.38,36.3,18.0,8.1,7.1,6.4,20150909,118
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334135,-120.626873,0,"Jeremy Lancaster, California Geological Survey",20160105,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.29,36.3,18.0,8.1,7.1,6.4,20150909,118
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.284969,-120.648264,0,"Jeremy Lancaster, California Geological Survey",20160117,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.0,35.1,11.0,11.2,9.1,7.6,20150909,130
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.28522,-120.646894,0,"Jeremy Lancaster, California Geological Survey",20160117,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.13,35.1,11.0,11.2,9.1,7.6,20150909,130
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282675,-120.669715,0,"Jeremy Lancaster, California Geological Survey",20160117,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,35.1,11.0,11.2,9.1,7.6,20150909,130
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.284019,-120.654395,0,"Jeremy Lancaster, California Geological Survey",20160117,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.44,35.1,11.0,11.2,9.1,7.6,20150909,130
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.284018,-120.666268,0,"Jeremy Lancaster, California Geological Survey",20160117,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.43,35.1,11.0,11.2,9.1,7.6,20150909,130
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232464,-120.64789,0,"Jeremy Lancaster, California Geological Survey",20160117,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.42,34.0,10.8,9.1,9.1,8.1,20150909,130
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.279181,-120.671868,0,"Jeremy Lancaster, California Geological Survey",20160118,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.34,35.1,11.0,11.2,9.1,7.6,20150909,131
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281151,-120.670999,0,"Jeremy Lancaster, California Geological Survey",20160118,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,35.1,11.0,11.2,9.1,7.6,20150909,131
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341306,-120.628733,0,"Jeremy Lancaster, California Geological Survey",20160129,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.96,34.3,11.8,13.2,10.2,6.9,20150909,142
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341035,-120.629095,0,"Jeremy Lancaster, California Geological Survey",20160129,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.0,34.3,11.8,13.2,10.2,6.9,20150909,142
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.339047,-120.627091,0,"Jeremy Lancaster, California Geological Survey",20160129,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.92,34.3,11.8,13.2,10.2,6.9,20150909,142
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.3362,-120.630766,0,"Jeremy Lancaster, California Geological Survey",20160129,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.38,34.3,11.8,13.2,10.2,6.9,20150909,142
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334113,-120.626798,0,"Jeremy Lancaster, California Geological Survey",20160129,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.29,34.3,11.8,13.2,10.2,6.9,20150909,142
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285187,-120.647223,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.1,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.285069,-120.648261,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.0,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282758,-120.669863,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_4071,Jesus Maria Rd,-9999,38.284019,-120.654395,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,1.44,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281211,-120.670997,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.11,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_4066,Jesus Maria Rd,-9999,38.283999,-120.666319,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.42,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.2793,-120.671864,0,"Jeremy Lancaster, California Geological Survey",20160129,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.33,29.7,11.5,14.2,13.7,8.1,20150909,142
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232423,-120.647841,0,"Jeremy Lancaster, California Geological Survey",20160129,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.42,22.1,9.5,10.2,8.6,5.8,20150909,142
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341229,-120.628861,0,"Jeremy Lancaster, California Geological Survey",20160217,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.97,32.3,17.0,22.4,18.3,13.5,20150909,161
Butte,2015,CA,btt2015,btt2015_691,Ponderosa Way,-9999,38.339144,-120.626961,0,"Jeremy Lancaster, California Geological Survey",20160217,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.91,32.3,17.0,22.4,18.3,13.5,20150909,161
Butte,2015,CA,btt2015,btt2015_819,Ponderosa Way,-9999,38.336159,-120.630691,0,"Jeremy Lancaster, California Geological Survey",20160217,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.37,32.3,17.0,22.4,18.3,13.5,20150909,161
Butte,2015,CA,btt2015,btt2015_896,Ponderosa Way,-9999,38.334032,-120.626699,0,"Jeremy Lancaster, California Geological Survey",20160217,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.29,32.3,17.0,22.4,18.3,13.5,20150909,161
Butte,2015,CA,btt2015,btt2015_690,Ponderosa Way,-9999,38.339466,-120.629146,0,"Jeremy Lancaster, California Geological Survey",20160217,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,1.06,32.3,17.0,22.4,18.3,13.5,20150909,161
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285223,-120.647045,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.11,25.7,16.8,23.4,15.7,10.9,20150909,161
Butte,2015,CA,btt2015,btt2015_3898,Jesus Maria Rd,-9999,38.28499,-120.648313,0,"Jeremy Lancaster, California Geological Survey",20160217,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.0,25.7,16.8,23.4,15.7,10.9,20150909,161
