ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
23,Grand Prix - Old,2003,gpo,gpo_17078,CA,11,455773.9877,3781067.593,Debris Flow,3276.4,12/24/2003 16:55,12/25/2003 22:20,30,124.206,4,55.88,29.972,20.32,27.14801407,20.79565048,16.20406532,36.03715134,27.62015152,21.50405121,47.4360199,36.31858826,28.29795456,56.61255646,43.31365967,33.75270844,68.82762909,52.64430237,41.02892685,78.03102875,59.76660919,46.55401611,87.34550476,66.9006424,52.12753677,8,Csa,"Temperate, dry summer, hot summer",9.461695671,2.562261343,1.713081121
24,Grand Prix - Old,2003,gpo,gpo_17552,CA,11,445133.9877,3780907.593,Debris Flow,3478.79,12/24/2003 21:11,12/25/2003 23:32,26,119.89,5,35.56,28.45,24.64,29.1523056,21.64468002,16.59963417,38.07139587,28.30680847,21.68712616,49.58271408,36.83048248,28.22467422,58.81709671,43.74481964,33.51115799,71.31529236,52.96334076,40.59139633,80.81127167,60.05443573,46.00021744,90.42292786,67.20731354,51.47443771,8,Csa,"Temperate, dry summer, hot summer",1.645384431,2.031024218,3.025319099
25,Grand Prix - Old,2003,gpo,gpo_18794,CA,11,478033.9877,3779527.593,Debris Flow,1383.08,12/24/2003 23:55,12/25/2003 17:50,18,30.48,2,20.32,12.192,9.144,23.54246521,17.65188789,13.4862957,31.16220474,23.3453064,17.84102249,41.42354584,30.9715519,23.67671394,49.90283966,37.38137436,28.53927994,61.86645889,46.32324219,35.36998749,71.3923645,53.40381241,40.78959274,81.2612381,60.84727097,46.47702789,8,Csa,"Temperate, dry summer, hot summer",0.745918453,0.514419615,0.500990331
26,Grand Prix - Old,2003,gpo,gpo_21196,CA,11,483923.9877,3777327.593,Debris Flow,2880.99,12/25/2003 3:09,12/26/2003 3:10,24,23.37,1,11.18,9.14,7.62,20.40644455,15.22629547,10.99902725,26.70352173,19.88417625,14.36339664,35.33662033,26.31150055,18.99568176,42.64969635,31.78178978,22.94405556,53.16754532,39.60247803,28.58073425,61.69904327,45.94218826,33.16701508,70.74475098,52.68519592,38.05790329,8,Csa,"Temperate, dry summer, hot summer",0.362186641,0.40425396,0.49849233
27,Grand Prix - Old,2003,gpo,gpo_2869,CA,11,466066.4877,3794145.093,Debris Flow,2778.55,12/24/2003 18:45,12/25/2003 23:55,29,168.91,6,42.67,31.5,29.46,23.88502884,17.86559296,13.42399216,32.29252243,24.18894005,18.15078545,43.3285675,32.4871521,24.39130402,52.43262482,39.26766968,29.47360611,64.78946686,48.58169174,36.43265533,74.41616821,55.77596283,41.84517288,84.2603302,63.1734314,47.38835144,8,Csa,"Temperate, dry summer, hot summer",4.73394537,4.483644962,9.981460571
28,Grand Prix - Old,2003,gpo,gpo_2997,CA,11,465973.9877,3793857.593,Debris Flow,2571.98,12/24/2003 18:45,12/25/2003 23:55,29,168.91,6,42.67,31.5,29.46,25.43806076,18.8295002,14.35217667,34.53155136,25.55382347,19.49621582,46.51243591,34.42132568,26.24449539,56.22468567,41.59645844,31.7245903,69.52636719,51.44087601,39.23348236,79.83905792,59.07501984,45.04697418,90.36922455,66.91235352,51.01057816,8,Csa,"Temperate, dry summer, hot summer",3.726877451,3.697191477,7.509354115
29,Grand Prix - Old,2003,gpo,gpo_3126,CA,11,468473.9877,3793607.593,Debris Flow,3105.85,12/24/2003 18:45,12/25/2003 23:55,29,168.91,6,42.67,31.5,29.46,24.31014252,18.10408974,13.56572723,32.78061295,24.37769318,18.29631042,43.95411301,32.73713303,24.55174446,53.2078743,39.61700821,29.69285583,66.03835297,49.14976883,36.84293365,76.09557343,56.62514114,42.4562645,86.44271851,64.38722229,48.26374817,8,Csa,"Temperate, dry summer, hot summer",4.50025177,4.365941525,9.690930367
30,Grand Prix - Old,2003,gpo,gpo_3314,CA,11,468893.9877,3793392.593,Debris Flow,2879.86,12/24/2003 18:48,12/25/2003 23:56,29,222.25,8,54.86,37.08,31.5,24.31014252,18.10408974,13.56572723,32.78061295,24.37769318,18.29631042,43.95411301,32.73713303,24.55174446,53.2078743,39.61700821,29.69285583,66.03835297,49.14976883,36.84293365,76.09557343,56.62514114,42.4562645,86.44271851,64.38722229,48.26374817,8,Csa,"Temperate, dry summer, hot summer",11.25229263,7.74448967,12.60599804
31,Grand Prix - Old,2003,gpo,gpo_3606,CA,11,468943.9877,3793217.593,Debris Flow,2616.55,12/24/2003 18:48,12/25/2003 23:56,29,222.25,8,54.86,37.08,31.5,27.79691696,20.68875313,15.59138107,37.579216,27.97534943,21.09035683,50.55836487,37.61830521,28.34993935,61.23770142,45.55935669,34.33830643,75.99025726,56.55164719,42.61932373,87.62206268,65.16939545,49.12630463,99.6330719,74.15904999,55.87003326,8,Csa,"Temperate, dry summer, hot summer",6.610355854,4.750677109,7.199806213
32,Grand Prix - Old,2003,gpo,gpo_3782,CA,11,470113.9877,3792767.593,Debris Flow,2534.3,12/24/2003 18:48,12/25/2003 23:56,29,222.25,8,54.86,37.08,31.5,28.54470253,21.16773987,15.75633621,38.33336258,28.39800453,21.1356144,51.39940262,38.09583282,28.34712601,62.2839241,46.17615128,34.36916351,77.57384491,57.4933548,42.77048111,89.6517868,66.44824219,49.45162582,102.2739182,75.81473541,56.42703629,8,Csa,"Temperate, dry summer, hot summer",6.232736111,4.542410851,7.187470436
33,Grand Prix - Old,2003,gpo,gpo_3833,CA,11,470633.9877,3792652.593,Debris Flow,2881.82,12/24/2003 18:48,12/25/2003 23:56,29,222.25,8,54.86,37.08,31.5,28.54470253,21.16773987,15.75633621,38.33336258,28.39800453,21.1356144,51.39940262,38.09583282,28.34712601,62.2839241,46.17615128,34.36916351,77.57384491,57.4933548,42.77048111,89.6517868,66.44824219,49.45162582,102.2739182,75.81473541,56.42703629,8,Csa,"Temperate, dry summer, hot summer",6.232736111,4.542410851,7.187470436
34,Grand Prix - Old,2003,gpo,gpo_5197,CA,11,454386.4877,3790185.093,Debris Flow,561.73095,12/25/2003 1:03,12/25/2003 22:37,22,141.48,7,33.53,28.45,27.69,25.46087265,20.17234612,16.99297333,33.87693405,26.86215401,22.61350632,45.29169846,35.90845871,30.21152687,54.87539291,43.48554611,36.59566879,68.27287292,54.13183212,45.55000687,78.92487335,62.57536697,52.66902924,90.08789063,71.37202454,60.09171677,8,Csa,"Temperate, dry summer, hot summer",1.94366169,2.348973513,3.688987017
35,Grand Prix - Old,2003,gpo,gpo_5416,CA,11,452663.9877,3789812.593,Debris Flow,1040.99,12/24/2003 22:45,12/26/2003 0:09,25,178.56,7,46.74,46.23,40.89,29.49333954,23.88027191,20.72573662,39.31550598,31.85409355,27.6490097,52.3771553,42.45549774,36.84177017,63.23769379,51.25127029,44.48335266,78.17539215,63.39397812,55.02523804,89.97520447,72.95148468,63.33001328,102.1814194,82.85011292,71.90837097,8,Csa,"Temperate, dry summer, hot summer",3.366873503,6.732092381,7.218461514
36,Grand Prix - Old,2003,gpo,gpo_5531,CA,11,461513.9877,3789652.593,Debris Flow,2022.72,12/24/2003 18:55,12/25/2003 18:40,24,148.336,6,28.448,22.352,22.352,30.33654022,23.07873917,18.45919609,42.5739975,32.36663437,25.89474487,57.99385834,44.09156036,35.25739288,70.20288849,53.40295792,42.69245148,86.38321686,65.66520691,52.50151443,98.49549103,74.86434174,59.86792755,110.5483246,84.08456421,67.23292542,8,Csa,"Temperate, dry summer, hot summer",0.898552954,0.947208643,1.437477708
37,Grand Prix - Old,2003,gpo,gpo_5575,CA,11,461333.9877,3789687.593,Debris Flow,2213.11,12/24/2003 18:55,12/25/2003 18:40,24,148.336,6,28.448,22.352,22.352,30.33654022,23.07873917,18.45919609,42.5739975,32.36663437,25.89474487,57.99385834,44.09156036,35.25739288,70.20288849,53.40295792,42.69245148,86.38321686,65.66520691,52.50151443,98.49549103,74.86434174,59.86792755,110.5483246,84.08456421,67.23292542,8,Csa,"Temperate, dry summer, hot summer",0.898552954,0.947208643,1.437477708
38,Grand Prix - Old,2003,gpo,gpo_5835,CA,11,452476.4877,3789610.093,Debris Flow,1004.41,12/24/2003 22:45,12/26/2003 0:09,25,178.56,7,46.74,46.23,40.89,29.49333954,23.88027191,20.72573662,39.31550598,31.85409355,27.6490097,52.3771553,42.45549774,36.84177017,63.23769379,51.25127029,44.48335266,78.17539215,63.39397812,55.02523804,89.97520447,72.95148468,63.33001328,102.1814194,82.85011292,71.90837097,8,Csa,"Temperate, dry summer, hot summer",3.366873503,6.732092381,7.218461514
39,Grand Prix - Old,2003,gpo,gpo_6233,CA,11,462923.9877,3788577.593,Debris Flow,1221.58,12/24/2003 18:55,12/25/2003 18:40,24,148.336,6,28.448,22.352,22.352,30.35778618,22.99475861,18.03123665,44.43534851,33.70478058,26.42608452,61.83706665,46.87645721,36.73525238,75.30882263,57.05802536,44.7111702,92.52855682,70.14931488,54.97674179,105.2087326,79.71967316,62.49053574,117.548439,89.0567627,69.80643463,8,Csa,"Temperate, dry summer, hot summer",0.910252213,0.959254384,1.428689361
40,Grand Prix - Old,2003,gpo,gpo_6402,CA,11,455533.9877,3788297.593,Debris Flow,662.146281,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,30.00125122,22.92255402,19.31753922,39.71988678,30.34182167,25.58013916,52.6126709,40.21286011,33.90901947,63.43553925,48.43714905,40.83372116,78.25702667,59.77470016,50.42549515,89.99160767,68.74762726,57.97517014,102.1325912,77.9874115,65.77829742,8,Csa,"Temperate, dry summer, hot summer",1.196104765,1.675675511,1.960519195
41,Grand Prix - Old,2003,gpo,gpo_6426,CA,11,456076.4877,3788515.093,Debris Flow,1363.55,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,28.33365822,21.40047836,17.8181839,37.27431488,28.17086029,23.43945313,49.32766342,37.30249405,31.03235817,59.40171051,44.94437027,37.38897705,73.52897644,55.63674927,46.27636719,84.72062683,64.08959961,53.31570435,96.39582062,72.9287262,60.65373611,8,Csa,"Temperate, dry summer, hot summer",1.382559657,2.056398392,2.533851624
42,Grand Prix - Old,2003,gpo,gpo_6639,CA,11,455123.9877,3787927.593,Debris Flow,100.195805,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,30.55887413,23.72423744,20.25982094,40.59505844,31.50937843,26.90465164,53.8196373,41.80096817,35.69591904,64.86340332,50.34992981,42.99446869,80.00567627,62.10804367,53.04904938,91.87860107,71.35095215,60.92742157,104.1324844,80.85421753,69.07743835,8,Csa,"Temperate, dry summer, hot summer",1.144413471,1.522842169,1.709483624
43,Grand Prix - Old,2003,gpo,gpo_6662,CA,11,453523.9877,3788047.593,Debris Flow,1907.23,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,31.05765915,24.48841667,21.07346153,41.32195663,32.58330917,28.04572868,54.93647766,43.2832756,37.24300385,66.09922791,52.12550735,44.86824417,81.5421524,64.24118042,55.32539749,93.59255981,73.78734589,63.50246048,106.046402,83.58120728,71.95233154,8,Csa,"Temperate, dry summer, hot summer",1.103196144,1.403613687,1.537445664
44,Grand Prix - Old,2003,gpo,gpo_6723,CA,11,453283.9877,3787917.593,Debris Flow,2187.75,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,31.75370026,25.1702652,21.70430374,42.39537048,33.5619278,28.91754341,56.30963516,44.59467697,38.41914749,67.76266479,53.69013977,46.25725937,83.49235535,66.13788605,57.01241684,95.83162689,75.90834808,65.39025116,108.467659,85.94351196,74.04379272,8,Csa,"Temperate, dry summer, hot summer",1.050632119,1.310933232,1.42637074
45,Grand Prix - Old,2003,gpo,gpo_6766,CA,11,454521.4877,3787915.093,Debris Flow,677.814009,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,30.55887413,23.72423744,20.25982094,40.59505844,31.50937843,26.90465164,53.8196373,41.80096817,35.69591904,64.86340332,50.34992981,42.99446869,80.00567627,62.10804367,53.04904938,91.87860107,71.35095215,60.92742157,104.1324844,80.85421753,69.07743835,8,Csa,"Temperate, dry summer, hot summer",1.144413471,1.522842169,1.709483624
46,Grand Prix - Old,2003,gpo,gpo_6774,CA,11,463973.9877,3788082.593,Debris Flow,1798.74,12/24/2003 23:19,12/25/2003 22:22,23,99.31,4,23.37,18.29,13.72,29.85357285,22.53717422,17.46113968,44.16056442,33.33896637,25.86630249,61.69202042,46.57122421,36.13897705,75.16208649,56.78728485,44.05141449,92.4484787,69.82396698,54.15219498,104.9717941,79.27265167,61.48933792,117.0779495,88.45053864,68.59313965,8,Csa,"Temperate, dry summer, hot summer",0.730433524,0.761443198,0.73453331
47,Grand Prix - Old,2003,gpo,gpo_6817,CA,11,456481.4877,3788170.093,Debris Flow,1712.38,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,29.52375793,22.30581856,18.59897995,38.93827057,29.42232895,24.53303909,51.6039772,38.98924255,32.49203873,62.12271881,46.95066452,39.14078903,76.72351837,57.99174881,48.36291504,88.32249451,66.70947266,55.64046478,100.3223953,75.78142548,63.19073868,8,Csa,"Temperate, dry summer, hot summer",1.246089816,1.818928599,2.209922075
