fire_name,fire_year,watershed_id,source,observed_volume_m3,predicted_volume_m3,ln_observed,ln_predicted,log10_observed,log10_predicted,ln_residual,ratio_pred_obs,match_distance_km,observed_area_km2
Station,2009,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,3642.0,2964.22,8.2003,7.9944,3.5613,3.4719,-0.2059,0.8139,1.806,0.41
Station,2009,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1847.0,2964.22,7.5213,7.9944,3.2665,3.4719,0.4731,1.6049,1.806,0.41
Station,2009,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,923.0,2964.22,6.8276,7.9944,2.9652,3.4719,1.1667,3.2115,1.806,0.41
Station,2009,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,18468.0,2964.22,9.8238,7.9944,4.2664,3.4719,-1.8294,0.1605,1.806,0.41
Station,2009,Station17,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1646.0,2964.22,7.4061,7.9944,3.2164,3.4719,0.5883,1.8009,2.171,0.49
Station,2009,Station17,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,28557.0,2964.22,10.2597,7.9944,4.4557,3.4719,-2.2653,0.1038,2.171,0.49
Station,2009,Station18,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,933.0,2964.22,6.8384,7.9944,2.9699,3.4719,1.1560,3.1771,2.651,0.06
Station,2009,Station18,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,966.0,2964.22,6.8732,7.9944,2.9850,3.4719,1.1212,3.0686,2.651,0.06
Station,2009,Station18,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,2016.0,2964.22,7.6089,7.9944,3.3045,3.4719,0.3855,1.4703,2.651,0.06
Station,2009,Station19,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,549.0,2964.22,6.3081,7.9944,2.7396,3.4719,1.6863,5.3993,3.067,0.10
Station,2009,Station19,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1097.0,2964.22,7.0003,7.9944,3.0402,3.4719,0.9940,2.7021,3.067,0.10
Station,2009,Station19,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,5023.0,2964.22,8.5218,7.9944,3.7010,3.4719,-0.5274,0.5901,3.067,0.10
Station,2009,Station2,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,927.0,2964.22,6.8320,7.9944,2.9671,3.4719,1.1624,3.1976,4.608,0.10
Station,2009,Station20,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,368.0,2964.22,5.9081,7.9944,2.5658,3.4719,2.0863,8.0549,3.245,0.43
Station,2009,Station20,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,4044.0,2964.22,8.3050,7.9944,3.6068,3.4719,-0.3106,0.7330,3.245,0.43
Station,2009,Station20,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,29042.0,2964.22,10.2765,7.9944,4.4630,3.4719,-2.2821,0.1021,3.245,0.43
Station,2009,Station3,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,9750.0,2964.22,9.1850,7.9944,3.9890,3.4719,-1.1907,0.3040,4.339,1.49
Station,2009,Station3,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,10000.0,2964.22,9.2103,7.9944,4.0000,3.4719,-1.2160,0.2964,4.339,1.49
Station,2009,Station4,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,82296.0,2964.22,11.3181,7.9944,4.9154,3.4719,-3.3237,0.0360,3.791,2.12
Station,2009,Station5,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,171.0,2964.22,5.1417,7.9944,2.2330,3.4719,2.8527,17.3346,3.292,0.02
Station,2009,Station5,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,406.0,2964.22,6.0064,7.9944,2.6085,3.4719,1.9880,7.3010,3.292,0.02
Station,2009,Station6,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1600.0,2964.22,7.3778,7.9944,3.2041,3.4719,0.6166,1.8526,3.182,0.11
Station,2009,Station6,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,2885.0,2964.22,7.9673,7.9944,3.4601,3.4719,0.0271,1.0275,3.182,0.11
Station,2009,Station7,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,3200.0,2964.22,8.0709,7.9944,3.5051,3.4719,-0.0765,0.9263,3.140,0.02
Station,2009,Station7,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,75.0,2964.22,4.3175,7.9944,1.8751,3.4719,3.6769,39.5229,3.140,0.02
Station,2009,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,300.0,2964.22,5.7038,7.9944,2.4771,3.4719,2.2906,9.8807,3.158,0.04
Station,2009,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,175.0,2964.22,5.1648,7.9944,2.2430,3.4719,2.8296,16.9384,3.158,0.04
Station,2009,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1654.0,2964.22,7.4110,7.9944,3.2185,3.4719,0.5834,1.7922,3.158,0.04
Station,2009,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1700.0,2964.22,7.4384,7.9944,3.2304,3.4719,0.5560,1.7437,3.158,0.04
Station,2009,Station9,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,11700.0,2964.22,9.3673,7.9944,4.0682,3.4719,-1.3730,0.2534,3.111,0.55
Tadpole,2020,Tadpole1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,150.0,990.10,5.0106,6.8978,2.1761,2.9957,1.8872,6.6007,0.802,0.30
Tadpole,2020,Tadpole2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,70.0,990.10,4.2485,6.8978,1.8451,2.9957,2.6493,14.1443,0.686,0.30
Tadpole,2020,Tadpole3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,25.0,990.10,3.2189,6.8978,1.3979,2.9957,3.6789,39.6040,0.552,0.43
Tadpole,2020,Tadpole3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,100.0,990.10,4.6052,6.8978,2.0000,2.9957,2.2926,9.9010,0.552,0.43
Telegraph,2021,Telegraph1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,930.0,4055.57,6.8352,8.3078,2.9685,3.6081,1.4727,4.3608,0.266,0.59
Telegraph,2021,Telegraph2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,540.0,4055.57,6.2916,8.3078,2.7324,3.6081,2.0163,7.5103,0.663,0.96
Telegraph,2021,Telegraph3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,1700.0,4055.57,7.4384,8.3078,3.2304,3.6081,0.8695,2.3856,1.175,0.17
Telegraph,2021,Telegraph4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,1650.0,4055.57,7.4085,8.3078,3.2175,3.6081,0.8993,2.4579,1.589,0.27
Thomas,2017,Thomas1,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,231000.0,3035.33,12.3502,8.0181,5.3636,3.4822,-4.3321,0.0131,1.379,12.30
Thomas,2017,Thomas2,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,10000.0,4274.79,9.2103,8.3605,4.0000,3.6309,-0.8499,0.4275,1.126,0.59
Thomas,2017,Thomas3,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,297000.0,6894.69,12.6015,8.8385,5.4728,3.8385,-3.7630,0.0232,1.666,7.86
Thomas,2017,Thomas4,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,41000.0,6894.69,10.6213,8.8385,4.6128,3.8385,-1.7828,0.1682,0.679,1.68
Thomas,2017,Thomas5,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,100000.0,4675.99,11.5129,8.4502,5.0000,3.6699,-3.0627,0.0468,1.725,5.21
