FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200105,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191223,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2,-9999,8.1,6.1,4.6,20191126,78
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200120,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200109,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,1.8,-9999,7.1,6.1,5.1,20191126,95
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200120,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200114,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,1.3,-9999,5.1,3,1.5,20191126,100
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200120,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200117,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,6.4,-9999,25.4,22.9,18.8,20191126,103
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200122,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.3,-9999,9.1,5.1,3.3,20191126,108
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200222,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,0.8,-9999,3,3,2.3,20191126,139
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200229,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,0.8,-9999,3,2.5,2.3,20191126,146
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200307,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.8,-9999,11.2,6.6,3.8,20191126,153
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200310,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.8,-9999,11.2,7.6,4.3,20191126,156
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200314,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,4.1,-9999,16.3,13.2,10.9,20191126,160
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200317,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,4.8,-9999,19.3,17.8,15.7,20191126,163
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200318,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.5,-9999,10.2,8.1,6.9,20191126,164
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200321,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,1.5,-9999,6.1,3.6,2,20191126,167
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200323,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,1,-9999,4.1,4.1,3.8,20191126,169
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200327,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200324,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,3.8,-9999,15.2,11.7,8.4,20191126,170
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200603,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200404,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,4.3,-9999,17.3,16.3,14.7,20191126,181
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200603,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200409,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,0.3,-9999,1,0.5,0.5,20191126,186
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200603,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200417,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,0.8,-9999,3,1.5,0.8,20191126,194
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200603,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200517,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,5.8,-9999,23.4,15.2,10.7,20191126,224
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20191206,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191126,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.3,-9999,9.1,4.6,2.3,20191126,51
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20191206,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191127,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.8,-9999,11.2,9.7,7.1,20191126,52
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20191206,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191128,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,1.3,-9999,5.1,4.6,3.8,20191126,53
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20191206,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191129,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.5,-9999,10.2,8.6,6.9,20191126,54
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20191206,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191130,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,3.8,-9999,15.2,13.7,10.9,20191126,55
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20191206,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191204,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2,-9999,8.1,6.1,5.1,20191126,59
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200105,37.600506,-119.954682,1,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191207,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,8.9,-9999,35.6,25.4,16.5,20191126,62
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200105,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191213,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,3.6,-9999,14.2,7.1,4.8,20191126,68
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200105,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191222,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.8,-9999,11.2,10.7,9.4,20191126,77
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200105,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191223,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2,-9999,8.1,6.1,4.6,20191126,78
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200120,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200109,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,1.8,-9999,7.1,6.1,5.1,20191126,95
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200120,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200114,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,1.3,-9999,5.1,3,1.5,20191126,100
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200120,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200117,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,6.4,-9999,25.4,22.9,18.8,20191126,103
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200122,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.3,-9999,9.1,5.1,3.3,20191126,108
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200222,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,0.8,-9999,3,3,2.3,20191126,139
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200229,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,0.8,-9999,3,2.5,2.3,20191126,146
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200307,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.8,-9999,11.2,6.6,3.8,20191126,153
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200310,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.8,-9999,11.2,7.6,4.3,20191126,156
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200314,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,4.1,-9999,16.3,13.2,10.9,20191126,160
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200317,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,4.8,-9999,19.3,17.8,15.7,20191126,163
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200318,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,2.5,-9999,10.2,8.1,6.9,20191126,164
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200321,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,1.5,-9999,6.1,3.6,2,20191126,167
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200323,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,1,-9999,4.1,4.1,3.8,20191126,169
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200327,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200324,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,3.8,-9999,15.2,11.7,8.4,20191126,170
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200603,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200404,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,4.3,-9999,17.3,16.3,14.7,20191126,181
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200603,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200409,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,0.3,-9999,1,0.5,0.5,20191126,186
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200603,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200417,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,0.8,-9999,3,1.5,0.8,20191126,194
Briceburg,2019,CA,bri2019,bri2019_312,-9999,20200603,37.600506,-119.954682,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200517,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.63,5.8,-9999,23.4,15.2,10.7,20191126,224
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20191206,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191126,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.3,-9999,9.1,4.6,2.3,20191126,51
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20191206,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191127,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.8,-9999,11.2,9.7,7.1,20191126,52
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20191206,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191128,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,1.3,-9999,5.1,4.6,3.8,20191126,53
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20191206,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191129,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.5,-9999,10.2,8.6,6.9,20191126,54
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20191206,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191130,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,3.8,-9999,15.2,13.7,10.9,20191126,55
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20191206,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191204,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2,-9999,8.1,6.1,5.1,20191126,59
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200105,37.600917,-119.960141,1,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191207,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,8.9,-9999,35.6,25.4,16.5,20191126,62
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200105,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191213,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,3.6,-9999,14.2,7.1,4.8,20191126,68
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200105,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191222,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.8,-9999,11.2,10.7,9.4,20191126,77
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200105,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191223,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2,-9999,8.1,6.1,4.6,20191126,78
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200120,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200109,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,1.8,-9999,7.1,6.1,5.1,20191126,95
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200120,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200114,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,1.3,-9999,5.1,3,1.5,20191126,100
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200120,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200117,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,6.4,-9999,25.4,22.9,18.8,20191126,103
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200122,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.3,-9999,9.1,5.1,3.3,20191126,108
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200222,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,0.8,-9999,3,3,2.3,20191126,139
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200229,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,0.8,-9999,3,2.5,2.3,20191126,146
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200307,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.8,-9999,11.2,6.6,3.8,20191126,153
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200310,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.8,-9999,11.2,7.6,4.3,20191126,156
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200314,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,4.1,-9999,16.3,13.2,10.9,20191126,160
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200317,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,4.8,-9999,19.3,17.8,15.7,20191126,163
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200318,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,2.5,-9999,10.2,8.1,6.9,20191126,164
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200321,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,1.5,-9999,6.1,3.6,2,20191126,167
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200323,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,1,-9999,4.1,4.1,3.8,20191126,169
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200327,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200324,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,3.8,-9999,15.2,11.7,8.4,20191126,170
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200603,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200404,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,4.3,-9999,17.3,16.3,14.7,20191126,181
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200603,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200409,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,0.3,-9999,1,0.5,0.5,20191126,186
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200603,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200417,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,0.8,-9999,3,1.5,0.8,20191126,194
Briceburg,2019,CA,bri2019,bri2019_301,-9999,20200603,37.600917,-119.960141,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20200517,Briceburg Top Hobo,-9999,37.614801,-119.957107,1.6,5.8,-9999,23.4,15.2,10.7,20191126,224
Cameron Peak,2020,CO,cmp2020,cmp2020_3857,Williams Gulch Tributary,20230801,40.707789,-105.757512,1,"Maya Daurio, University of British Columbia ; Rainfall from Larimer County, CO",20230731,Roaring Creek at Hwy 14,11527,40.713284,-105.736998,1.85,9.9,0.6,18.3,16.2,9.9,20200813,1082
Cedar Creek,2021,WA,ced2021,ced2021_1331,Looney Creek,-9999,48.580917,-120.414896,1,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230710,Ced1,-9999,48.586259,-120.410331,1.03,19.6,3.2,23.9,18.6,11.3,20210708,732
Cub Creek 2,2021,WA,cub2021,cub2021_15301,USFS Rd 37,-9999,48.587101,-120.122002,1,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,2.8,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.5928,-120.097,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.87,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_14904,USFS Rd 37,-9999,48.593102,-120.097,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.83,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.5923,-120.098,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,4.94,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.591702,-120.098,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.01,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_15051,USFS Rd 37,-9999,48.5914,-120.098999,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.06,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.589802,-120.099999,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.3,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_15151,USFS Rd 37,-9999,48.5886,-120.102997,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.44,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,-9999,USFS Rd 37,-9999,48.588402,-120.106003,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.46,18.8,2.1,28.4,23.9,16.3,20210716,708
Cub Creek 2,2021,WA,cub2021,cub2021_15191,USFS Rd 37,-9999,48.588299,-120.106003,0,"Mitchell Allen, Kate Mickelson, Emilie Richard, Josh Hardesty, Washington Geological Survey",20230624,CC4,-9999,48.620775,-120.108096,5.47,18.8,2.1,28.4,23.9,16.3,20210716,708
